id,TARGET
88472,0.4531844698949736
88473,0.2948896360747819
88474,0.46185836750863674
88475,0.2946908403067354
88476,0.40511483081516747
88477,0.46966484443827644
88478,0.4654588622992246
88479,0.47422360840382843
88480,0.259184978950764
88481,0.2948896360747819
88482,0.4174674567194683
88483,0.2946908403067354
88484,0.2946908403067354
88485,0.25310726324878097
88486,0.4590028233591376
88487,0.2998834648026146
88488,0.4698072155452093
88489,0.2998834648026146
88490,0.47026773654395376
88491,0.2946908403067354
88492,0.2948896360747819
88493,0.46307037219949393
88494,0.2946908403067354
88495,0.46967857372190364
88496,0.4668680292908061
88497,0.251793324572917
88498,0.42176468422291624
88499,0.2946908403067354
88500,0.41349818132360505
88501,0.2969228356738197
88502,0.47565648663420845
88503,0.2948896360747819
88504,0.4228934174112631
88505,0.2946908403067354
88506,0.2544449654831458
88507,0.474031389388246
88508,0.4312038810619344
88509,0.43803236003604284
88510,0.3004450340033189
88511,0.2522135394838196
88512,0.2946908403067354
88513,0.3004450340033189
88514,0.2946908403067354
88515,0.259184978950764
88516,0.2961822863696326
88517,0.2946908403067354
88518,0.46486845374239677
88519,0.30222917309490493
88520,0.25105059060642276
88521,0.2946908403067354
88522,0.4654588622992246
88523,0.4654588622992246
88524,0.25445434918078347
88525,0.4112031583028449
88526,0.3017592540410506
88527,0.2946908403067354
88528,0.25258595386338334
88529,0.4717910220441686
88530,0.2948896360747819
88531,0.2948896360747819
88532,0.47244291271725564
88533,0.4595594360188176
88534,0.2946908403067354
88535,0.43692816834264814
88536,0.297871158414646
88537,0.43826054812737963
88538,0.3009137884662928
88539,0.2946908403067354
88540,0.474031389388246
88541,0.25258595386338334
88542,0.2948896360747819
88543,0.2998834648026146
88544,0.42947476529072864
88545,0.2610851362933101
88546,0.2610851362933101
88547,0.4748270213716611
88548,0.2998834648026146
88549,0.4641384707976822
88550,0.4698072155452093
88551,0.2946908403067354
88552,0.4590028233591376
88553,0.29941562792917176
88554,0.25804991817369505
88555,0.2948896360747819
88556,0.41402414663997666
88557,0.259184978950764
88558,0.4309638230305688
88559,0.259184978950764
88560,0.30222917309490493
88561,0.46185836750863674
88562,0.25258595386338334
88563,0.4702231485363146
88564,0.2984305655879457
88565,0.251793324572917
88566,0.4123950333841419
88567,0.4654588622992246
88568,0.2946908403067354
88569,0.2946908403067354
88570,0.2562155962108388
88571,0.45571583739980037
88572,0.2522135394838196
88573,0.251793324572917
88574,0.2998834648026146
88575,0.25762332929933746
88576,0.46185836750863674
88577,0.4748270213716611
88578,0.3009137884662928
88579,0.2540316691288937
88580,0.29941562792917176
88581,0.2998834648026146
88582,0.47523648391444867
88583,0.4717910220441686
88584,0.2946908403067354
88585,0.29941562792917176
88586,0.259184978950764
88587,0.43924707528743284
88588,0.4907578823808435
88589,0.29618984428682466
88590,0.4432105608258777
88591,0.29941562792917176
88592,0.4717910220441686
88593,0.251793324572917
88594,0.2946908403067354
88595,0.25258595386338334
88596,0.2946908403067354
88597,0.46966484443827644
88598,0.47422360840382843
88599,0.2946908403067354
88600,0.2998834648026146
88601,0.251793324572917
88602,0.2998834648026146
88603,0.2606552925599663
88604,0.3009137884662928
88605,0.474031389388246
88606,0.430025916628538
88607,0.46427078617012396
88608,0.2522135394838196
88609,0.2946908403067354
88610,0.46901248304339577
88611,0.2948896360747819
88612,0.4654588622992246
88613,0.46851863328619947
88614,0.2948896360747819
88615,0.3009137884662928
88616,0.4414797569149752
88617,0.29941562792917176
88618,0.4698072155452093
88619,0.2946908403067354
88620,0.40983115716875734
88621,0.29664721034738634
88622,0.2946908403067354
88623,0.45293920376508173
88624,0.4704734348536573
88625,0.2946908403067354
88626,0.4848754014552958
88627,0.42409883853060276
88628,0.4717910220441686
88629,0.29793597814299944
88630,0.42592142976473407
88631,0.2540316691288937
88632,0.2530070442741796
88633,0.251793324572917
88634,0.47331370216572194
88635,0.4791938757375239
88636,0.25105059060642276
88637,0.2998834648026146
88638,0.30222917309490493
88639,0.2998834648026146
88640,0.2540316691288937
88641,0.4714451125459249
88642,0.4598406094140861
88643,0.47014736386317413
88644,0.2998834648026146
88645,0.2946908403067354
88646,0.4674159234236726
88647,0.2946908403067354
88648,0.4373652944318842
88649,0.2948896360747819
88650,0.2546980857405258
88651,0.4717910220441686
88652,0.46922235869636447
88653,0.2948896360747819
88654,0.2946908403067354
88655,0.30044966839980936
88656,0.2946908403067354
88657,0.2946908403067354
88658,0.468109610086907
88659,0.29618984428682466
88660,0.29941562792917176
88661,0.46966484443827644
88662,0.2998834648026146
88663,0.29889751996919584
88664,0.47863454342952605
88665,0.2946908403067354
88666,0.29442631359863475
88667,0.29572533573712595
88668,0.3009137884662928
88669,0.47054012407056167
88670,0.251793324572917
88671,0.2946908403067354
88672,0.297871158414646
88673,0.4654588622992246
88674,0.46185836750863674
88675,0.25785038175953423
88676,0.472349602487256
88677,0.2998834648026146
88678,0.29572533573712595
88679,0.2946908403067354
88680,0.47244291271725564
88681,0.2948896360747819
88682,0.25804991817369505
88683,0.30222917309490493
88684,0.29422769983910646
88685,0.29815195905914615
88686,0.25762332929933746
88687,0.2948896360747819
88688,0.2946908403067354
88689,0.4581017020948669
88690,0.4698072155452093
88691,0.25762332929933746
88692,0.4598406094140861
88693,0.46876092826545757
88694,0.2998834648026146
88695,0.2998834648026146
88696,0.474031389388246
88697,0.4717910220441686
88698,0.2946908403067354
88699,0.4654588622992246
88700,0.30222917309490493
88701,0.48081105189939766
88702,0.42490513238441496
88703,0.2540316691288937
88704,0.4654588622992246
88705,0.46967857372190364
88706,0.46966484443827644
88707,0.2948896360747819
88708,0.4499005733832579
88709,0.29422769983910646
88710,0.47393670712926295
88711,0.4464828799539195
88712,0.251793324572917
88713,0.46876092826545757
88714,0.47105158293138516
88715,0.4699844883338321
88716,0.29377076415213366
88717,0.46720605021354555
88718,0.2540316691288937
88719,0.2946908403067354
88720,0.2946908403067354
88721,0.4598754630843949
88722,0.47134799256019533
88723,0.2998834648026146
88724,0.2946908403067354
88725,0.2946908403067354
88726,0.2946908403067354
88727,0.25258595386338334
88728,0.46966484443827644
88729,0.25762332929933746
88730,0.2998834648026146
88731,0.2996646455450215
88732,0.2984305655879457
88733,0.29422769983910646
88734,0.29896246794437287
88735,0.25105059060642276
88736,0.4741296875536666
88737,0.46497055112368363
88738,0.42370480608978517
88739,0.4121823761889252
88740,0.4748270213716611
88741,0.4717910220441686
88742,0.2998834648026146
88743,0.2948896360747819
88744,0.2573453870695515
88745,0.29941562792917176
88746,0.3009137884662928
88747,0.417805756989324
88748,0.29618984428682466
88749,0.297871158414646
88750,0.30020787574700086
88751,0.251793324572917
88752,0.4639255476950906
88753,0.30222917309490493
88754,0.29618984428682466
88755,0.251793324572917
88756,0.2530070442741796
88757,0.25898856623766936
88758,0.2998834648026146
88759,0.30222917309490493
88760,0.25258595386338334
88761,0.4060713645589061
88762,0.3009137884662928
88763,0.25105059060642276
88764,0.29941562792917176
88765,0.3009137884662928
88766,0.46669804121530734
88767,0.3009137884662928
88768,0.45745244101507476
88769,0.259184978950764
88770,0.29442631359863475
88771,0.29941562792917176
88772,0.3004450340033189
88773,0.4646650389096885
88774,0.41259956894432415
88775,0.4342006979766413
88776,0.251793324572917
88777,0.2998834648026146
88778,0.46906716708067075
88779,0.29941562792917176
88780,0.4698072155452093
88781,0.2946908403067354
88782,0.3009137884662928
88783,0.2946908403067354
88784,0.2946908403067354
88785,0.4244880386444038
88786,0.29941562792917176
88787,0.4665872644584318
88788,0.29941562792917176
88789,0.2946908403067354
88790,0.4698072155452093
88791,0.29442631359863475
88792,0.2948896360747819
88793,0.251793324572917
88794,0.2948896360747819
88795,0.29422769983910646
88796,0.2998834648026146
88797,0.46901248304339577
88798,0.30044966839980936
88799,0.25785038175953423
88800,0.4781121253925611
88801,0.4676424551395596
88802,0.3009137884662928
88803,0.2522135394838196
88804,0.2948896360747819
88805,0.4654588622992246
88806,0.4698072155452093
88807,0.4654588622992246
88808,0.29572533573712595
88809,0.2998834648026146
88810,0.259184978950764
88811,0.2998834648026146
88812,0.48081105189939766
88813,0.3001327048209904
88814,0.25762332929933746
88815,0.472349602487256
88816,0.42737960517343604
88817,0.2946908403067354
88818,0.43692816834264814
88819,0.47334760260907716
88820,0.45861767630091105
88821,0.2948896360747819
88822,0.2946908403067354
88823,0.4712620013208125
88824,0.2946908403067354
88825,0.4732662809877099
88826,0.4373652944318842
88827,0.25762332929933746
88828,0.4651448301192305
88829,0.47123103849842846
88830,0.29422769983910646
88831,0.2961822863696326
88832,0.4373652944318842
88833,0.25658768818571004
88834,0.46104377220242126
88835,0.2998834648026146
88836,0.46876092826545757
88837,0.2946908403067354
88838,0.29572533573712595
88839,0.46901248304339577
88840,0.2946908403067354
88841,0.4777289148582687
88842,0.468109610086907
88843,0.41624045097876855
88844,0.29941562792917176
88845,0.29422769983910646
88846,0.259184978950764
88847,0.2969228356738197
88848,0.4841614963842284
88849,0.3004450340033189
88850,0.259184978950764
88851,0.29618984428682466
88852,0.4749477469175218
88853,0.29422769983910646
88854,0.2522135394838196
88855,0.2522135394838196
88856,0.3009137884662928
88857,0.408669629485379
88858,0.29941562792917176
88859,0.29941562792917176
88860,0.2998834648026146
88861,0.2998834648026146
88862,0.2946908403067354
88863,0.4583465259247322
88864,0.41259956894432415
88865,0.2946908403067354
88866,0.2946908403067354
88867,0.25310726324878097
88868,0.251793324572917
88869,0.25258595386338334
88870,0.3009137884662928
88871,0.2998834648026146
88872,0.47134799256019533
88873,0.29618984428682466
88874,0.2946908403067354
88875,0.2946908403067354
88876,0.25785038175953423
88877,0.2948896360747819
88878,0.29422769983910646
88879,0.2562155962108388
88880,0.48021153965871444
88881,0.2548680982608034
88882,0.4737555899169881
88883,0.25105059060642276
88884,0.4732662809877099
88885,0.3009137884662928
88886,0.46154094068527757
88887,0.2998834648026146
88888,0.2522135394838196
88889,0.29442631359863475
88890,0.25258595386338334
88891,0.2998834648026146
88892,0.3009137884662928
88893,0.2522135394838196
88894,0.47054012407056167
88895,0.29618984428682466
88896,0.297871158414646
88897,0.2998834648026146
88898,0.2946908403067354
88899,0.251793324572917
88900,0.2946908403067354
88901,0.4717910220441686
88902,0.2998061786633806
88903,0.47857446836123524
88904,0.29422769983910646
88905,0.259184978950764
88906,0.2946908403067354
88907,0.2946908403067354
88908,0.29941562792917176
88909,0.29442631359863475
88910,0.251793324572917
88911,0.42490513238441496
88912,0.4375950857796032
88913,0.46822532349189444
88914,0.29422769983910646
88915,0.4499005733832579
88916,0.3009137884662928
88917,0.2946908403067354
88918,0.48123970291666346
88919,0.4646650389096885
88920,0.41337312801443565
88921,0.43826054812737963
88922,0.2946908403067354
88923,0.3009137884662928
88924,0.2946908403067354
88925,0.2946908403067354
88926,0.424657168860608
88927,0.29618984428682466
88928,0.42176468422291624
88929,0.2946908403067354
88930,0.2998834648026146
88931,0.3017592540410506
88932,0.45745244101507476
88933,0.29889751996919584
88934,0.4675121671752671
88935,0.4791938757375239
88936,0.25804991817369505
88937,0.46966484443827644
88938,0.4698072155452093
88939,0.4990845219933081
88940,0.2948896360747819
88941,0.2946908403067354
88942,0.29618984428682466
88943,0.29422769983910646
88944,0.25804991817369505
88945,0.25762332929933746
88946,0.25584999370237654
88947,0.29422769983910646
88948,0.2948896360747819
88949,0.251793324572917
88950,0.25762332929933746
88951,0.46922235869636447
88952,0.30297067649617404
88953,0.25762332929933746
88954,0.47863454342952605
88955,0.2522135394838196
88956,0.2998834648026146
88957,0.3004450340033189
88958,0.3009137884662928
88959,0.4159807846385306
88960,0.45745244101507476
88961,0.41337312801443565
88962,0.259184978950764
88963,0.45710794662328513
88964,0.2946908403067354
88965,0.29572533573712595
88966,0.2946908403067354
88967,0.2946908403067354
88968,0.4666216759421372
88969,0.2946908403067354
88970,0.46185836750863674
88971,0.46497055112368363
88972,0.2946908403067354
88973,0.25762332929933746
88974,0.3001327048209904
88975,0.2948896360747819
88976,0.2946908403067354
88977,0.4704734348536573
88978,0.4777289148582687
88979,0.2998834648026146
88980,0.48639351010954024
88981,0.47894039163648017
88982,0.4748270213716611
88983,0.2946908403067354
88984,0.2522135394838196
88985,0.29422769983910646
88986,0.3009137884662928
88987,0.47243978290778293
88988,0.4688130525779323
88989,0.2540316691288937
88990,0.46725815370290397
88991,0.29422769983910646
88992,0.2946908403067354
88993,0.2998834648026146
88994,0.2948896360747819
88995,0.2946908403067354
88996,0.4654588622992246
88997,0.29618984428682466
88998,0.3009137884662928
88999,0.2998834648026146
89000,0.3009137884662928
89001,0.3622725285224982
89002,0.2946908403067354
89003,0.29546374060041974
89004,0.468109610086907
89005,0.46901248304339577
89006,0.2946908403067354
89007,0.30222917309490493
89008,0.2998834648026146
89009,0.2998834648026146
89010,0.29422769983910646
89011,0.2946908403067354
89012,0.4050804024228576
89013,0.468109610086907
89014,0.46967857372190364
89015,0.3009137884662928
89016,0.29422769983910646
89017,0.2948896360747819
89018,0.2948896360747819
89019,0.473052086938982
89020,0.46720605021354555
89021,0.47467549445635315
89022,0.2946908403067354
89023,0.42410354775063197
89024,0.2946908403067354
89025,0.2946908403067354
89026,0.4702231485363146
89027,0.29618984428682466
89028,0.2948896360747819
89029,0.30222917309490493
89030,0.3004450340033189
89031,0.3009137884662928
89032,0.29684677041576923
89033,0.25762332929933746
89034,0.3009137884662928
89035,0.4114370515781608
89036,0.2946908403067354
89037,0.2948896360747819
89038,0.4777101154683153
89039,0.25105059060642276
89040,0.29941562792917176
89041,0.2948896360747819
89042,0.3009137884662928
89043,0.2946908403067354
89044,0.2948896360747819
89045,0.4373652944318842
89046,0.3009137884662928
89047,0.29618984428682466
89048,0.4704734348536573
89049,0.468109610086907
89050,0.29525137437345716
89051,0.251793324572917
89052,0.2522135394838196
89053,0.43924707528743284
89054,0.44324373902911635
89055,0.47467549445635315
89056,0.2948896360747819
89057,0.251793324572917
89058,0.2948896360747819
89059,0.2946908403067354
89060,0.2948896360747819
89061,0.47878084723427167
89062,0.2946908403067354
89063,0.2946908403067354
89064,0.2522135394838196
89065,0.29618984428682466
89066,0.47134799256019533
89067,0.29422769983910646
89068,0.2522135394838196
89069,0.2999813266895897
89070,0.2998834648026146
89071,0.3009137884662928
89072,0.2946908403067354
89073,0.25762332929933746
89074,0.29422769983910646
89075,0.4251414066003515
89076,0.2998834648026146
89077,0.2522135394838196
89078,0.29442631359863475
89079,0.478894766587877
89080,0.2948896360747819
89081,0.2948896360747819
89082,0.46901248304339577
89083,0.46358106939608845
89084,0.25762332929933746
89085,0.46227709949987644
89086,0.47537889314074566
89087,0.29525137437345716
89088,0.47390637251435175
89089,0.2946908403067354
89090,0.29664721034738634
89091,0.47334760260907716
89092,0.2946908403067354
89093,0.25762332929933746
89094,0.251793324572917
89095,0.251793324572917
89096,0.25105059060642276
89097,0.4105066653081054
89098,0.29422769983910646
89099,0.29442631359863475
89100,0.2998834648026146
89101,0.2948896360747819
89102,0.47244291271725564
89103,0.2948896360747819
89104,0.47014736386317413
89105,0.4373652944318842
89106,0.3009137884662928
89107,0.2998834648026146
89108,0.25762332929933746
89109,0.4279783997558986
89110,0.474031389388246
89111,0.46579888077363535
89112,0.39951730536186236
89113,0.48161450694142405
89114,0.30297067649617404
89115,0.25258595386338334
89116,0.45815767268819296
89117,0.2948896360747819
89118,0.25762332929933746
89119,0.2998834648026146
89120,0.251793324572917
89121,0.29442631359863475
89122,0.297871158414646
89123,0.2998834648026146
89124,0.2946908403067354
89125,0.2946908403067354
89126,0.29422769983910646
89127,0.4748270213716611
89128,0.29422769983910646
89129,0.2530070442741796
89130,0.2999813266895897
89131,0.2948896360747819
89132,0.2946908403067354
89133,0.30044966839980936
89134,0.259184978950764
89135,0.4145386524750671
89136,0.2998834648026146
89137,0.3001327048209904
89138,0.2998834648026146
89139,0.2946908403067354
89140,0.3009137884662928
89141,0.25762332929933746
89142,0.46720605021354555
89143,0.468109610086907
89144,0.30044966839980936
89145,0.4646650389096885
89146,0.47334760260907716
89147,0.3001327048209904
89148,0.4373652944318842
89149,0.45293920376508173
89150,0.46725815370290397
89151,0.45745244101507476
89152,0.25105059060642276
89153,0.3009137884662928
89154,0.25258595386338334
89155,0.46901248304339577
89156,0.3017592540410506
89157,0.43924707528743284
89158,0.2946908403067354
89159,0.46967857372190364
89160,0.46922235869636447
89161,0.29941562792917176
89162,0.42362988182772743
89163,0.43924707528743284
89164,0.25762332929933746
89165,0.29442631359863475
89166,0.3009137884662928
89167,0.25105059060642276
89168,0.25105059060642276
89169,0.2946908403067354
89170,0.2946908403067354
89171,0.29442631359863475
89172,0.4668680292908061
89173,0.25445434918078347
89174,0.251793324572917
89175,0.2546980857405258
89176,0.4349128656651692
89177,0.2522135394838196
89178,0.2946908403067354
89179,0.29941562792917176
89180,0.2948896360747819
89181,0.426525722559519
89182,0.4625842297502009
89183,0.29618984428682466
89184,0.259184978950764
89185,0.4748270213716611
89186,0.2946908403067354
89187,0.4698072155452093
89188,0.2998834648026146
89189,0.4666216759421372
89190,0.4830011388193531
89191,0.2561626819910974
89192,0.4708866471698202
89193,0.297871158414646
89194,0.251793324572917
89195,0.47863454342952605
89196,0.45815767268819296
89197,0.29941562792917176
89198,0.47645237540417623
89199,0.2998834648026146
89200,0.42509128658381756
89201,0.25105059060642276
89202,0.47514721226262663
89203,0.46966484443827644
89204,0.4717910220441686
89205,0.29422769983910646
89206,0.2946908403067354
89207,0.2946908403067354
89208,0.2998834648026146
89209,0.4654588622992246
89210,0.45751629997840276
89211,0.4145386524750671
89212,0.4654588622992246
89213,0.2948896360747819
89214,0.29442631359863475
89215,0.2946908403067354
89216,0.2530070442741796
89217,0.43146204200927313
89218,0.47334760260907716
89219,0.4751675468826713
89220,0.4698072155452093
89221,0.2946908403067354
89222,0.4247471199211465
89223,0.3009137884662928
89224,0.2522135394838196
89225,0.3004450340033189
89226,0.4654588622992246
89227,0.2998834648026146
89228,0.29422769983910646
89229,0.2522135394838196
89230,0.46553381894724505
89231,0.46235337009396377
89232,0.2998834648026146
89233,0.4748270213716611
89234,0.2998834648026146
89235,0.2946908403067354
89236,0.29843518216717857
89237,0.4284294903844566
89238,0.4737555899169881
89239,0.4102689059753284
89240,0.4666087488404455
89241,0.25105059060642276
89242,0.4626749153770851
89243,0.2998834648026146
89244,0.30044966839980936
89245,0.2948896360747819
89246,0.4704734348536573
89247,0.2998834648026146
89248,0.4272534119784954
89249,0.42570436318696325
89250,0.4237589087282553
89251,0.2998834648026146
89252,0.45710794662328513
89253,0.2946908403067354
89254,0.2946908403067354
89255,0.2998834648026146
89256,0.2946908403067354
89257,0.47319031412539964
89258,0.2946908403067354
89259,0.29618984428682466
89260,0.2998834648026146
89261,0.45513386442940446
89262,0.25804991817369505
89263,0.2596132494068726
89264,0.2522135394838196
89265,0.2998834648026146
89266,0.25105059060642276
89267,0.2946908403067354
89268,0.2946908403067354
89269,0.2998834648026146
89270,0.29572533573712595
89271,0.2946908403067354
89272,0.440112711072948
89273,0.4698072155452093
89274,0.2946908403067354
89275,0.4671812108651637
89276,0.251793324572917
89277,0.4698072155452093
89278,0.29638166546838407
89279,0.4717910220441686
89280,0.2998834648026146
89281,0.2946908403067354
89282,0.2530070442741796
89283,0.43093061240516445
89284,0.29618984428682466
89285,0.29525137437345716
89286,0.2948896360747819
89287,0.29694533321858163
89288,0.4748270213716611
89289,0.47244291271725564
89290,0.2946908403067354
89291,0.2540316691288937
89292,0.2546980857405258
89293,0.2946908403067354
89294,0.2998834648026146
89295,0.4230616517459185
89296,0.2946908403067354
89297,0.2998834648026146
89298,0.2998834648026146
89299,0.29618984428682466
89300,0.29422769983910646
89301,0.42187767194062026
89302,0.2946908403067354
89303,0.251793324572917
89304,0.251793324572917
89305,0.4096269869344521
89306,0.46966484443827644
89307,0.2946908403067354
89308,0.468109610086907
89309,0.2946908403067354
89310,0.2998834648026146
89311,0.3009137884662928
89312,0.29740512729955393
89313,0.29525137437345716
89314,0.29618984428682466
89315,0.2985000724527496
89316,0.29422769983910646
89317,0.2946908403067354
89318,0.2948896360747819
89319,0.25762332929933746
89320,0.2998834648026146
89321,0.29422769983910646
89322,0.46901248304339577
89323,0.47863454342952605
89324,0.2530070442741796
89325,0.2946908403067354
89326,0.25804991817369505
89327,0.29941562792917176
89328,0.2946908403067354
89329,0.3009137884662928
89330,0.2522135394838196
89331,0.259184978950764
89332,0.2594166257956422
89333,0.25258595386338334
89334,0.2946908403067354
89335,0.25762332929933746
89336,0.43692816834264814
89337,0.42895542724372776
89338,0.2596132494068726
89339,0.29442631359863475
89340,0.42097187184432583
89341,0.2522135394838196
89342,0.29618984428682466
89343,0.25762332929933746
89344,0.4499005733832579
89345,0.4704734348536573
89346,0.2946908403067354
89347,0.47333417090765384
89348,0.46922235869636447
89349,0.2946908403067354
89350,0.43880953528061745
89351,0.2998834648026146
89352,0.29422769983910646
89353,0.2522135394838196
89354,0.29941562792917176
89355,0.29546374060041974
89356,0.29422769983910646
89357,0.29442631359863475
89358,0.3001327048209904
89359,0.3009137884662928
89360,0.4654588622992246
89361,0.2946908403067354
89362,0.4193691295288428
89363,0.4800145577180399
89364,0.29422769983910646
89365,0.4738273682810808
89366,0.47244291271725564
89367,0.2946908403067354
89368,0.29889751996919584
89369,0.2948896360747819
89370,0.467764009462847
89371,0.29546374060041974
89372,0.251793324572917
89373,0.25105059060642276
89374,0.42947476529072864
89375,0.46901248304339577
89376,0.4674159234236726
89377,0.2969228356738197
89378,0.258277215800222
89379,0.2946908403067354
89380,0.4684866318178835
89381,0.4251414066003515
89382,0.2998834648026146
89383,0.29422769983910646
89384,0.29422769983910646
89385,0.25445434918078347
89386,0.4668680292908061
89387,0.4743861943918639
89388,0.4749477469175218
89389,0.4646650389096885
89390,0.47244291271725564
89391,0.29546374060041974
89392,0.4531844698949736
89393,0.29941562792917176
89394,0.4248783626364308
89395,0.4698072155452093
89396,0.2946908403067354
89397,0.46901248304339577
89398,0.25804991817369505
89399,0.4836025059393406
89400,0.25762332929933746
89401,0.4791124634512004
89402,0.2946908403067354
89403,0.29546374060041974
89404,0.440112711072948
89405,0.251793324572917
89406,0.25258595386338334
89407,0.46901248304339577
89408,0.472349602487256
89409,0.25762332929933746
89410,0.42662235274725385
89411,0.297871158414646
89412,0.25804991817369505
89413,0.42409883853060276
89414,0.4714451125459249
89415,0.2948896360747819
89416,0.2596132494068726
89417,0.4800145577180399
89418,0.25105059060642276
89419,0.3017592540410506
89420,0.2522135394838196
89421,0.4704734348536573
89422,0.29422769983910646
89423,0.4248783626364308
89424,0.4717910220441686
89425,0.3009137884662928
89426,0.2946908403067354
89427,0.30222917309490493
89428,0.2562155962108388
89429,0.4741296875536666
89430,0.2522135394838196
89431,0.29618984428682466
89432,0.25258595386338334
89433,0.4231961579432847
89434,0.3017592540410506
89435,0.4538248501500056
89436,0.46669804121530734
89437,0.4375950857796032
89438,0.4223383826548852
89439,0.4698072155452093
89440,0.29941562792917176
89441,0.2998834648026146
89442,0.30222917309490493
89443,0.4248783626364308
89444,0.297871158414646
89445,0.25804991817369505
89446,0.29422769983910646
89447,0.4414797569149752
89448,0.41376445070055634
89449,0.47393670712926295
89450,0.4642782574464974
89451,0.4788889282603329
89452,0.2557909942780062
89453,0.3009137884662928
89454,0.2998834648026146
89455,0.2998834648026146
89456,0.29618984428682466
89457,0.2946908403067354
89458,0.47404275151950614
89459,0.3004450340033189
89460,0.47334760260907716
89461,0.2948896360747819
89462,0.29442631359863475
89463,0.467526759137834
89464,0.4698072155452093
89465,0.2946908403067354
89466,0.2946908403067354
89467,0.4412101848712008
89468,0.251793324572917
89469,0.2946908403067354
89470,0.3009137884662928
89471,0.468109610086907
89472,0.47334760260907716
89473,0.2948896360747819
89474,0.2946908403067354
89475,0.4717910220441686
89476,0.48081105189939766
89477,0.25762332929933746
89478,0.2998834648026146
89479,0.42592142976473407
89480,0.2948896360747819
89481,0.3001327048209904
89482,0.42092730800459127
89483,0.2946908403067354
89484,0.46966484443827644
89485,0.3004450340033189
89486,0.2946908403067354
89487,0.2522135394838196
89488,0.2946908403067354
89489,0.25762332929933746
89490,0.25445434918078347
89491,0.29618984428682466
89492,0.4353749004371275
89493,0.25105059060642276
89494,0.25105059060642276
89495,0.429593044053159
89496,0.4702231485363146
89497,0.4698072155452093
89498,0.41720558471754077
89499,0.2946908403067354
89500,0.2946908403067354
89501,0.2946908403067354
89502,0.29740512729955393
89503,0.2948896360747819
89504,0.3009137884662928
89505,0.46358106939608845
89506,0.47386492711858075
89507,0.25762332929933746
89508,0.2948896360747819
89509,0.29941562792917176
89510,0.25105059060642276
89511,0.29422769983910646
89512,0.2998834648026146
89513,0.47535740518146946
89514,0.30044966839980936
89515,0.30044966839980936
89516,0.468109610086907
89517,0.2946908403067354
89518,0.2596132494068726
89519,0.42253350663547534
89520,0.43880953528061745
89521,0.251793324572917
89522,0.3004450340033189
89523,0.2946908403067354
89524,0.47467549445635315
89525,0.2946908403067354
89526,0.29422769983910646
89527,0.2522135394838196
89528,0.2948896360747819
89529,0.2946908403067354
89530,0.474031389388246
89531,0.29546374060041974
89532,0.4704734348536573
89533,0.4499005733832579
89534,0.29422769983910646
89535,0.2946908403067354
89536,0.3009137884662928
89537,0.4748270213716611
89538,0.251793324572917
89539,0.25762332929933746
89540,0.25804991817369505
89541,0.2546980857405258
89542,0.29442631359863475
89543,0.2946908403067354
89544,0.2946908403067354
89545,0.46901248304339577
89546,0.25105059060642276
89547,0.2998834648026146
89548,0.3001327048209904
89549,0.43148856500621846
89550,0.29941562792917176
89551,0.43924707528743284
89552,0.29422769983910646
89553,0.4698072155452093
89554,0.2540316691288937
89555,0.29793597814299944
89556,0.2946908403067354
89557,0.4749477469175218
89558,0.46901248304339577
89559,0.4717910220441686
89560,0.2522135394838196
89561,0.3009137884662928
89562,0.251793324572917
89563,0.47334760260907716
89564,0.2522135394838196
89565,0.2946908403067354
89566,0.4270500655117623
89567,0.3009137884662928
89568,0.251793324572917
89569,0.4704734348536573
89570,0.2946908403067354
89571,0.47334760260907716
89572,0.2946908403067354
89573,0.2961822863696326
89574,0.40395752066244384
89575,0.4354956802995083
89576,0.2946908403067354
89577,0.48100105410578065
89578,0.4102689059753284
89579,0.2577716755144994
89580,0.25762332929933746
89581,0.2948896360747819
89582,0.29740512729955393
89583,0.25762332929933746
89584,0.2946908403067354
89585,0.2969228356738197
89586,0.2998834648026146
89587,0.41313711512622875
89588,0.251793324572917
89589,0.2946908403067354
89590,0.4654588622992246
89591,0.4702231485363146
89592,0.4796129784046092
89593,0.4717910220441686
89594,0.3001327048209904
89595,0.2946908403067354
89596,0.4717910220441686
89597,0.251793324572917
89598,0.4700740255722618
89599,0.2998834648026146
89600,0.4427681749041361
89601,0.2946908403067354
89602,0.2946908403067354
89603,0.3009137884662928
89604,0.42362988182772743
89605,0.29889751996919584
89606,0.25258595386338334
89607,0.2996646455450215
89608,0.46579888077363535
89609,0.4229682412416805
89610,0.2946908403067354
89611,0.2998834648026146
89612,0.2606552925599663
89613,0.2946908403067354
89614,0.2946908403067354
89615,0.29442631359863475
89616,0.46720605021354555
89617,0.2946908403067354
89618,0.2998834648026146
89619,0.259184978950764
89620,0.4746035404132558
89621,0.2522135394838196
89622,0.25762332929933746
89623,0.2946908403067354
89624,0.4737555899169881
89625,0.46966484443827644
89626,0.2522135394838196
89627,0.2946908403067354
89628,0.2596132494068726
89629,0.29442631359863475
89630,0.2946908403067354
89631,0.29618984428682466
89632,0.4698072155452093
89633,0.29740512729955393
89634,0.29442631359863475
89635,0.468109610086907
89636,0.4368070942143968
89637,0.42176468422291624
89638,0.3009137884662928
89639,0.42253469815946426
89640,0.4590028233591376
89641,0.468109610086907
89642,0.30222917309490493
89643,0.3009137884662928
89644,0.2946908403067354
